LexToken(PHP_OPEN,'<?php',1,0)
LexToken(VARIABLE,'$edad',11,361)
LexToken(ASSIGN,'=',11,367)
LexToken(INTEGER,25,11,369)
LexToken(SEMICOLON,';',11,371)
LexToken(VARIABLE,'$precio',12,373)
LexToken(ASSIGN,'=',12,381)
LexToken(FLOAT,15.5,12,383)
LexToken(SEMICOLON,';',12,388)
LexToken(VARIABLE,'$nombre',13,390)
LexToken(ASSIGN,'=',13,398)
LexToken(STRING,'"Proyecto Compiladores"',13,400)
LexToken(SEMICOLON,';',13,423)
LexToken(VARIABLE,'$activo',14,425)
LexToken(ASSIGN,'=',14,433)
LexToken(TRUE,'true',14,435)
LexToken(SEMICOLON,';',14,439)
LexToken(VARIABLE,'$peticion_web',16,442)
LexToken(ASSIGN,'=',16,456)
LexToken(POST,'$_POST',16,458)
LexToken(LBRACKET,'[',16,464)
LexToken(STRING,'"usuario"',16,465)
LexToken(RBRACKET,']',16,474)
LexToken(SEMICOLON,';',16,475)
LexToken(VARIABLE,'$numeros',19,506)
LexToken(ASSIGN,'=',19,515)
LexToken(LBRACKET,'[',19,517)
LexToken(INTEGER,1,19,518)
LexToken(COMMA,',',19,519)
LexToken(INTEGER,2,19,521)
LexToken(COMMA,',',19,522)
LexToken(INTEGER,3,19,524)
LexToken(COMMA,',',19,525)
LexToken(INTEGER,4,19,527)
LexToken(COMMA,',',19,528)
LexToken(INTEGER,5,19,530)
LexToken(RBRACKET,']',19,531)
LexToken(SEMICOLON,';',19,532)
LexToken(VARIABLE,'$configuracion',20,535)
LexToken(ASSIGN,'=',20,550)
LexToken(LBRACKET,'[',20,552)
LexToken(STRING,'"modo"',20,553)
LexToken(ARROW,'=>',20,560)
LexToken(STRING,'"desarrollo"',20,563)
LexToken(COMMA,',',20,575)
LexToken(STRING,'"version"',20,577)
LexToken(ARROW,'=>',20,587)
LexToken(INTEGER,1,20,590)
LexToken(RBRACKET,']',20,591)
LexToken(SEMICOLON,';',20,592)
LexToken(VARIABLE,'$subtotal',23,629)
LexToken(ASSIGN,'=',23,639)
LexToken(INTEGER,100,23,641)
LexToken(SEMICOLON,';',23,644)
LexToken(VARIABLE,'$iva',24,646)
LexToken(ASSIGN,'=',24,651)
LexToken(INTEGER,12,24,653)
LexToken(SEMICOLON,';',24,655)
LexToken(VARIABLE,'$total',25,657)
LexToken(ASSIGN,'=',25,664)
LexToken(VARIABLE,'$subtotal',25,666)
LexToken(PLUS,'+',25,676)
LexToken(VARIABLE,'$iva',25,678)
LexToken(SEMICOLON,';',25,682)
LexToken(VARIABLE,'$promedio',26,685)
LexToken(ASSIGN,'=',26,695)
LexToken(LPAREN,'(',26,697)
LexToken(VARIABLE,'$total',26,698)
LexToken(PLUS,'+',26,705)
LexToken(INTEGER,50,26,707)
LexToken(RPAREN,')',26,709)
LexToken(DIVIDE,'/',26,711)
LexToken(INTEGER,2,26,713)
LexToken(TIMES,'*',26,715)
LexToken(INTEGER,3,26,717)
LexToken(SEMICOLON,';',26,718)
LexToken(VARIABLE,'$contador',28,722)
LexToken(ASSIGN,'=',28,732)
LexToken(INTEGER,0,28,734)
LexToken(SEMICOLON,';',28,735)
LexToken(VARIABLE,'$contador',29,737)
LexToken(PLUS_ASSIGN,'+=',29,747)
LexToken(INTEGER,1,29,750)
LexToken(SEMICOLON,';',29,751)
LexToken(VARIABLE,'$contador',30,754)
LexToken(MINUS_ASSIGN,'-=',30,764)
LexToken(INTEGER,1,30,767)
LexToken(SEMICOLON,';',30,768)
LexToken(FUNCTION,'function',33,814)
LexToken(ID,'calcular_descuento',33,823)
LexToken(LPAREN,'(',33,841)
LexToken(VARIABLE,'$monto',33,842)
LexToken(COMMA,',',33,848)
LexToken(VARIABLE,'$porcentaje',33,850)
LexToken(RPAREN,')',33,861)
LexToken(LBRACE,'{',33,863)
LexToken(RETURN,'return',34,870)
LexToken(LPAREN,'(',34,877)
LexToken(VARIABLE,'$monto',34,878)
LexToken(TIMES,'*',34,885)
LexToken(VARIABLE,'$porcentaje',34,887)
LexToken(RPAREN,')',34,898)
LexToken(DIVIDE,'/',34,900)
LexToken(INTEGER,100,34,902)
LexToken(SEMICOLON,';',34,905)
LexToken(RBRACE,'}',35,907)
LexToken(VARIABLE,'$descuento',37,910)
LexToken(ASSIGN,'=',37,921)
LexToken(ID,'calcular_descuento',37,923)
LexToken(LPAREN,'(',37,941)
LexToken(VARIABLE,'$total',37,942)
LexToken(COMMA,',',37,948)
LexToken(INTEGER,10,37,950)
LexToken(RPAREN,')',37,952)
LexToken(SEMICOLON,';',37,953)
LexToken(WHILE,'while',40,1010)
LexToken(LPAREN,'(',40,1016)
LexToken(VARIABLE,'$contador',40,1017)
LexToken(LT,'<',40,1027)
LexToken(INTEGER,5,40,1029)
LexToken(RPAREN,')',40,1030)
LexToken(LBRACE,'{',40,1032)
LexToken(IF,'if',41,1039)
LexToken(LPAREN,'(',41,1042)
LexToken(VARIABLE,'$contador',41,1043)
LexToken(EQ,'==',41,1053)
LexToken(INTEGER,3,41,1056)
LexToken(OR,'||',41,1058)
LexToken(NOT,'!',41,1061)
LexToken(VARIABLE,'$activo',41,1062)
LexToken(RPAREN,')',41,1069)
LexToken(LBRACE,'{',41,1071)
LexToken(BREAK,'break',42,1082)
LexToken(SEMICOLON,';',42,1087)
LexToken(RBRACE,'}',43,1094)
LexToken(ELSE,'else',43,1096)
LexToken(LBRACE,'{',43,1101)
LexToken(ECHO,'echo',44,1111)
LexToken(STRING,'"Iterando bucle"',44,1116)
LexToken(SEMICOLON,';',44,1132)
LexToken(RBRACE,'}',45,1139)
LexToken(VARIABLE,'$contador',46,1145)
LexToken(PLUS_ASSIGN,'+=',46,1155)
LexToken(INTEGER,1,46,1158)
LexToken(SEMICOLON,';',46,1159)
LexToken(RBRACE,'}',47,1161)
LexToken(PHP_CLOSE,'?>',104,3004)
Análisis léxico exitoso. Tokens generados correctamente.
