LexToken(PHP_OPEN,'<?php',1,0)
LexToken(VARIABLE,'$sistema',12,402)
LexToken(ASSIGN,'=',12,411)
LexToken(LBRACKET,'[',12,413)
LexToken(STRING,'"ambiente"',13,419)
LexToken(ARROW,'=>',13,430)
LexToken(STRING,'"produccion"',13,433)
LexToken(COMMA,',',13,445)
LexToken(STRING,'"version"',14,451)
LexToken(ARROW,'=>',14,461)
LexToken(INTEGER,2026,14,464)
LexToken(COMMA,',',14,468)
LexToken(STRING,'"intentos_maximos"',15,474)
LexToken(ARROW,'=>',15,493)
LexToken(INTEGER,3,15,496)
LexToken(RBRACKET,']',16,498)
LexToken(SEMICOLON,';',16,499)
LexToken(VARIABLE,'$contador_accesos',18,502)
LexToken(ASSIGN,'=',18,520)
LexToken(INTEGER,0,18,522)
LexToken(SEMICOLON,';',18,523)
LexToken(VARIABLE,'$puntos_usuario',19,525)
LexToken(ASSIGN,'=',19,541)
LexToken(INTEGER,10,19,543)
LexToken(SEMICOLON,';',19,545)
LexToken(ECHO,'echo',22,588)
LexToken(STRING,'"Iniciando sesion administrativa..."',22,593)
LexToken(SEMICOLON,';',22,629)
LexToken(VARIABLE,'$usuario_cli',23,631)
LexToken(ASSIGN,'=',23,644)
LexToken(READLINE,'readline',23,646)
LexToken(LPAREN,'(',23,654)
LexToken(STRING,'"Ingrese el identificador del administrador: "',23,655)
LexToken(RPAREN,')',23,701)
LexToken(SEMICOLON,';',23,702)
LexToken(VARIABLE,'$token_web',26,752)
LexToken(ASSIGN,'=',26,763)
LexToken(POST,'$_POST',26,765)
LexToken(LBRACKET,'[',26,771)
LexToken(STRING,'"token_seguridad"',26,772)
LexToken(RBRACKET,']',26,789)
LexToken(SEMICOLON,';',26,790)
LexToken(VARIABLE,'$accion_web',27,792)
LexToken(ASSIGN,'=',27,804)
LexToken(POST,'$_POST',27,806)
LexToken(LBRACKET,'[',27,812)
LexToken(STRING,'"accion"',27,813)
LexToken(RBRACKET,']',27,821)
LexToken(SEMICOLON,';',27,822)
LexToken(VARIABLE,'$contador_accesos',30,881)
LexToken(PLUS_ASSIGN,'+=',30,899)
LexToken(INTEGER,1,30,902)
LexToken(SEMICOLON,';',30,903)
LexToken(VARIABLE,'$puntos_usuario',31,905)
LexToken(MINUS_ASSIGN,'-=',31,921)
LexToken(INTEGER,2,31,924)
LexToken(SEMICOLON,';',31,925)
LexToken(IF,'if',34,991)
LexToken(LPAREN,'(',34,994)
LexToken(VARIABLE,'$usuario_cli',34,995)
LexToken(EQ,'==',34,1008)
LexToken(STRING,'"admin"',34,1011)
LexToken(AND,'&&',34,1019)
LexToken(VARIABLE,'$token_web',34,1022)
LexToken(EQ,'==',34,1033)
LexToken(STRING,'"XYZ123"',34,1036)
LexToken(RPAREN,')',34,1044)
LexToken(LBRACE,'{',34,1046)
LexToken(ECHO,'echo',36,1053)
LexToken(STRING,'"Acceso CLI verificado."',36,1058)
LexToken(SEMICOLON,';',36,1082)
LexToken(IF,'if',39,1145)
LexToken(LPAREN,'(',39,1148)
LexToken(VARIABLE,'$accion_web',39,1149)
LexToken(EQ,'==',39,1161)
LexToken(STRING,'"actualizar"',39,1164)
LexToken(OR,'||',39,1177)
LexToken(VARIABLE,'$accion_web',39,1180)
LexToken(EQ,'==',39,1192)
LexToken(STRING,'"guardar"',39,1195)
LexToken(RPAREN,')',39,1204)
LexToken(LBRACE,'{',39,1206)
LexToken(ID,'ejecutar_respaldo',42,1293)
LexToken(LPAREN,'(',42,1310)
LexToken(VARIABLE,'$usuario_cli',42,1311)
LexToken(RPAREN,')',42,1323)
LexToken(SEMICOLON,';',42,1324)
LexToken(VARIABLE,'$contador_accesos',44,1335)
LexToken(PLUS_ASSIGN,'+=',44,1353)
LexToken(INTEGER,5,44,1356)
LexToken(SEMICOLON,';',44,1357)
LexToken(ECHO,'echo',45,1367)
LexToken(STRING,'"Operacion web procesada con exito."',45,1372)
LexToken(SEMICOLON,';',45,1408)
LexToken(RBRACE,'}',47,1415)
LexToken(ELSE,'else',47,1417)
LexToken(LBRACE,'{',47,1422)
LexToken(ECHO,'echo',48,1432)
LexToken(STRING,'"Accion web no reconocida o denegada."',48,1437)
LexToken(SEMICOLON,';',48,1475)
LexToken(RBRACE,'}',49,1481)
LexToken(RBRACE,'}',51,1484)
LexToken(ELSE,'else',51,1486)
LexToken(LBRACE,'{',51,1491)
LexToken(ECHO,'echo',52,1497)
LexToken(STRING,'"Fallo de autenticacion en el sistema."',52,1502)
LexToken(SEMICOLON,';',52,1541)
LexToken(VARIABLE,'$contador_accesos',53,1547)
LexToken(PLUS_ASSIGN,'+=',53,1565)
LexToken(INTEGER,1,53,1568)
LexToken(SEMICOLON,';',53,1569)
LexToken(RBRACE,'}',54,1571)
LexToken(ECHO,'echo',57,1602)
LexToken(STRING,'"Log de accesos registrados:"',57,1607)
LexToken(SEMICOLON,';',57,1636)
LexToken(ECHO,'echo',58,1638)
LexToken(VARIABLE,'$contador_accesos',58,1643)
LexToken(SEMICOLON,';',58,1660)
LexToken(VARIABLE,'$texto_prueba',65,1939)
LexToken(ASSIGN,'=',65,1953)
LexToken(STRING,'"error"',65,1955)
LexToken(SEMICOLON,';',65,1962)
LexToken(VARIABLE,'$numero_prueba',66,1964)
LexToken(ASSIGN,'=',66,1979)
LexToken(INTEGER,42,66,1981)
LexToken(SEMICOLON,';',66,1983)
